cluster,variable,categoria,lift_pp,Cla/Mod,Mod/Cla,Global,p.value,v.test
1,emper_barrio_pct_cat,Sin inseguridad en el barrio,51.14,61.18,87.59,36.45,0,Inf
1,emper_ep_pct_cat,Sin inseguridad en espacio público,40.38,73.75,61.67,21.29,0,Inf
1,perper_delito,No cree que será victima de delito,38.1,44.81,88.22,50.12,0,Inf
1,comper_pct_cat,No modificó prácticas,33.12,75.52,49.96,16.84,0,Inf
1,emper_casa_pct_cat,Sin inseguridad en la casa,22.89,33.16,98.57,75.68,0,Inf
1,comgen_per_cat,Una o dos medidas en la vivienda,12.54,31.46,65.76,53.21,4.4702674259389504e-238,32.94832781770007
1,comper_gasto,No gasta en medidas de seguridad,5.93,28.31,58.89,52.96,3.682766494259447e-54,15.496156009470297
1,comgen_com_cat,Sin medidas en el barrio,5.1,29.55,36.88,31.78,2.5208910960737362e-45,14.12888924560388
1,comgen_com_cat,Una medida en el barrio,2.83,27.95,31.8,28.97,7.083787331051693e-16,8.069066162383136
1,perper_delito,Cree que será victima de otro tipo de delito,-0.1,8.33,0.05,0.15,2.6456153333072346e-4,-3.64773574302505
1,comper_pct_cat,Modificó hasta la mitad de las prácticas,-3.52,23.63,45.46,48.98,5.2196434616648625e-20,-9.159379792864819
1,comgen_per_cat,Sin medidas en la vivienda,-4.43,14.96,6.31,10.73,4.7945364315956243e-85,-19.542327406472864
1,comper_gasto,Gasta en medidas de seguridad,-5.93,22.25,41.11,47.04,3.6827664942594444e-54,-15.496156009470297
1,comgen_com_cat,Dos o más medidas en el barrio,-7.93,20.32,31.32,39.26,5.461199578241102e-101,-21.334251129027894
1,comgen_per_cat,Tres o más medidas en la vivienda,-8.12,19.73,27.94,36.05,5.648993293892525e-110,-22.280994286515885
1,emper_casa_pct_cat,"Inseguridad en la casa, de día y de noche",-8.56,0.98,0.34,8.9,0,-Inf
1,emper_ep_pct_cat,Inseguridad en hasta la mitad de los lugares,-9.55,19.8,33.43,42.98,3.037179938378051e-141,-25.301989578416574
1,emper_casa_pct_cat,"Inseguridad en la casa, de día o de noche",-14.33,1.8,1.09,15.41,0,-Inf
1,perper_delito,Cree que será victima de delito no violento,-16.53,6.19,5.31,21.83,0,-Inf
1,emper_barrio_pct_cat,"Inseguridad en el barrio, de día y de noche",-20.58,0.95,0.79,21.37,0,-Inf
1,perper_delito,Cree que será victima de delito violento,-21.47,5.86,6.43,27.9,0,-Inf
1,comper_pct_cat,Modificó más de la mitad de las prácticas,-29.6,3.41,4.58,34.18,0,-Inf
1,emper_barrio_pct_cat,"Inseguridad en el barrio, de día o de noche",-30.57,7.01,11.62,42.18,0,-Inf
1,emper_ep_pct_cat,Inseguridad en más de la mitad de los lugares,-30.83,3.49,4.9,35.73,0,-Inf
2,comgen_per_cat,Sin medidas en la vivienda,89.27,69.08,100,10.73,0,Inf
2,comper_gasto,No gasta en medidas de seguridad,37.18,12.62,90.14,52.96,0,Inf
2,comgen_com_cat,Sin medidas en el barrio,33.62,15.26,65.4,31.78,0,Inf
2,perper_delito,No cree que será victima de delito,8.44,8.66,58.56,50.12,1.8355041302362226e-26,10.645219877952874
2,comper_pct_cat,No modificó prácticas,8.39,11.11,25.23,16.84,5.17430012116881e-41,13.411554156186712
2,emper_ep_pct_cat,Sin inseguridad en espacio público,7.97,10.19,29.26,21.29,2.7616306180465206e-32,11.829076592308006
2,emper_barrio_pct_cat,Sin inseguridad en el barrio,7.34,8.91,43.79,36.45,2.2725010947677605e-21,9.491721369282171
2,emper_casa_pct_cat,Sin inseguridad en la casa,1.87,7.6,77.55,75.68,0.0058365163286521,2.756827328794247
2,perper_delito,Cree que será victima de otro tipo de delito,-0.15,0,0,0.15,0.0038865994023558697,-2.8872219634952545
2,emper_casa_pct_cat,"Inseguridad en la casa, de día y de noche",-1.66,6.03,7.25,8.9,1.7296772237040657e-4,-3.7555405928119425
2,emper_ep_pct_cat,Inseguridad en hasta la mitad de los lugares,-2.32,7.01,40.65,42.98,0.00310146478703029,-2.9574982806360444
